,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
1184,59001,5lr9xsWCwPDtCsIkTGrk2H,Crows in the Rain,Sorrow for an Unfinished Dream,Now You Can Sleep,iranian,0.11746680286006128,0.6205280663494896,0.16091954022988508
1185,59401,0BHRumGwcRNsQQVueMzOEM,Out of Nowhere,Dying Sun,Dying Sun,iranian,0.3840653728294177,0.8114546400263413,0.08045977011494254
1186,59051,4fJHpKk5xORT4CitGQjDuj,Mahdyar;Hichkas,Bang (Remix),Bang (Remix),iranian,0.42185903983656786,0.7657534704161636,0.08045977011494254
1187,59007,6FApg0v1OKUELGZIhq507U,Alphaxone,The Infinite Void,Center X,iranian,0.030949948927477017,0.9836894019288309,0.06896551724137934
1188,59101,5UqiksDCnfm34lZqZSg4Xv,Crows in the Rain,Kyori,Kyori,iranian,0.04065372829417773,0.2866570909108262,0.04597701149425287
1189,59050,5veQ0Kw268hADzKAkuC52B,Saeed Dehghan;Dariush;REZ,Halabi Abad,Halabi Abad,iranian,0.19407558733401428,0.4771350992808639,0.03448275862068967
1190,59004,1U64F3FMsryebYlNRW94VO,Porya Hatami,Phone to Logos,Color Bars,iranian,0.10827374872318692,0.33396164289429603,0.03448275862068967
1191,59009,4zUf2K0GSx1O3ZLoXTjrN7,Alphaxone,The Infinite Void,Lost Sense,iranian,0.039427987742594484,0.3495850770911971,0.022988505747126464
1192,59008,2pamD3POFzwSMi1oVUj5Ff,Alphaxone,The Infinite Void,Ashes of Time,iranian,0.04096016343207354,0.36885429739879844,0.022988505747126464
1193,59112,2hNKLnTj5zmCQzTYRkW0sw,Crows in the Rain,Sorrow for an Unfinished Dream,Unfinished Dream Of Sadako,iranian,0.09366700715015322,0.6083595394093254,0.022988505747126464
1194,59018,2MnAxHDHQpSMfHuGBSHhHO,Alphaxone,Chronosphere,Spellbound,iranian,0.025127681307456587,0.6491694383866919,0.022988505747126464
1195,59022,0dc7pWeDW8piLBgxYyFESU,Alphaxone,Chronosphere,Into the Void,iranian,0.035648621041879464,0.2872249555013672,0.011494252873563232
1196,59017,5tX1JdVT1Pvqmm2WrwHo6E,Alphaxone,The Infinite Void,Exit,iranian,0.13176710929519916,0.3698850432102006,0.011494252873563232
1197,59021,1WEMtHLpmeV1jmCCYmeHHB,Porya Hatami,Kani,Field,iranian,0.02553626149131767,0.5282906321430446,0.011494252873563232
1198,59020,64B0yTuNiZ90zt0IBlmg9W,Alphaxone,The Infinite Void,Unusual Detection,iranian,0.03401430030643514,0.6051145988919483,0.0
1199,59039,469R6UrFCAeXwQljr1NPbX,Alphaxone;protoU,Stardust,Alignments,iranian,0.043820224719101124,0.3369154931593791,0.0
1200,60019,6MdqqkQ8sSC0WB4i8PyRuQ,Blackstreet;Dr. Dre;Queen Pen,Another Level,No Diggity,j-dance,0.6843718079673136,0.4229589085547131,0.735632183908046
1202,60002,5NQbUaeTEOGdD6hHcre0dZ,Fetty Wap;Remy Boyz,679 (feat. Remy Boyz),679 (feat. Remy Boyz),j-dance,0.6159346271705821,0.9069131548934181,0.7011494252873562
1203,60003,2d8JP84HNLKhmd6IYOoupQ,Fetty Wap,Fetty Wap (Deluxe),Trap Queen,j-dance,0.8345250255362614,0.7066096575156162,0.7011494252873562
1206,60015,3ESSGgWzRf1xvP7G5hHMhB,Fetty Wap,Fetty Wap (Deluxe),Again,j-dance,0.2972420837589376,0.4438840029204465,0.632183908045977
1207,60021,0Rj2yNpEvXOl8yn9UOuIRs,Charly Black;Daddy Yankee,Gyal You A Party Animal (Remix),Gyal You A Party Animal - Remix,j-dance,0.773237997957099,0.48222202073898746,0.632183908045977
1208,60014,7sd72KZS8D59g5NmhxyHpJ,Koffee,Rapture EP,Toast,j-dance,0.8059244126659857,0.47700148408308957,0.6206896551724137
1209,60075,6aJ90LBl96bly9zuEH1U2X,Montell Jordan,Best Of Montell Jordan,This Is How We Do It,j-dance,0.8059244126659857,0.49459574244716237,0.6091954022988506
1210,60009,1WoOzgvz6CgH4pX6a1RKGp,Fetty Wap;Monty,Fetty Wap (Deluxe),My Way (feat. Monty),j-dance,0.5485188968335035,0.6111797744766341,0.6091954022988506
1211,60011,7rj8aNwZqTvrUeLlAyNWtZ,Charly Black,Gyal You A Party Animal,Gyal You A Party Animal,j-dance,0.8896833503575076,0.6421975882456802,0.6091954022988506
1212,60005,24SDeYAeTFda8OUzVI1VR6,Popcaan;Drake;PARTYNEXTDOOR,FIXTAPE,TWIST & TURN (feat. Drake & PARTYNEXTDOOR),j-dance,0.6486210418794688,0.5070362717542244,0.5862068965517242
1213,60010,0w3Q3VFdrYzo24QUIGnBNy,Fetty Wap;Monty,Fetty Wap (Deluxe),679 (feat. Monty),j-dance,0.7681307456588354,0.6040838530805461,0.5862068965517242
1214,60008,5vc9YsAEBWbRVvgKUcA5vs,Charly Black;Luis Fonsi,Party Animal,Party Animal,j-dance,0.8580183861082736,0.48196433428613694,0.5632183908045978
1215,60213,1poBO3pO6fkqPYG6n8J5cX,Montell Jordan;Wino,This Is How We Do It,This Is How We Do It,j-dance,0.804902962206333,0.4946052863898605,0.5632183908045978
1216,60004,6xW2g0c5uSoa3S6xk9eI4j,Koffee;Gunna,W (feat. Gunna),W (feat. Gunna),j-dance,0.9213483146067415,0.48187366683050437,0.5517241379310345
1217,60172,4C1Smq2t3MVOPzsUPWW0oX,Vybz Kartel,King Of The Dancehall,Fever,j-dance,0.41266598569969354,0.4680969855456988,0.5402298850574714
1218,60020,3QjIdDDKoZRyfWDKZC4Ayb,DEAN FUJIOKA,History Maker,History Maker,j-dance,0.4657814096016343,0.3197793440448184,0.5402298850574714
1219,60158,3qi98GCs3sbvbAJugWmdQY,Skillibeng,Crocodile Teeth,Crocodile Teeth,j-dance,0.22574055158324818,0.5110829034582477,0.5402298850574714
1220,61002,7rU6Iebxzlvqy5t857bKFq,Mariya Takeuchi,Expressions,Plastic Love,j-idol,0.8753830439223697,0.4892081867940465,0.5977011494252873
1221,61009,16D5bGymrzpi9ZlnYXB5ql,BABYMETAL,BABYMETAL,Gimme Chocolate!!,j-idol,0.449438202247191,0.5248118650295623,0.5287356321839081
1222,61277,1k42CHnoxIlqAJ81VE65Uc,ZONE,E 〜Complete A side Singles〜,secret base ~君がくれたもの~,j-idol,0.4361593462717058,0.6910291710608569,0.5172413793103448
1223,61059,2HEM4wcGP2nFT1Z2i6jtvo,BABYMETAL,BxMxC,BxMxC,j-idol,0.21961184882533194,0.5373526057349551,0.5172413793103448
1224,61000,4bY2oZGA5Br3pTE1Jd1IfY,Nogizaka46,バレッタ TypeD,月の大きさ,j-idol,0.8304392236976506,0.44134531416273376,0.5057471264367817
1225,61003,6IVM1YYZq6K6NG6qqC26o4,Seiko Oomori,JUSTadICE,JUSTadICE,j-idol,0.38815117466802856,0.883058070119347,0.4942528735632184
1226,61051,1c6C2wg7PRbPBRRUaEvheC,Kyary Pamyu Pamyu,ぱみゅぱみゅレボリューション,PONPONPON,j-idol,0.9295199182839632,0.6109173160524344,0.4827586206896552
1227,61055,7zuuWZo0MyOdG3VHg1Mgml,BABYMETAL,BABYMETAL,Headbangeeeeerrrrr!!!!!,j-idol,0.2808988764044944,0.8828576473226855,0.4827586206896552
1228,61001,3RoHAivw8gRyzlWDsvbFTB,SCANDAL,TEMPTATION BOX,瞬間センチメンタル,j-idol,0.7099080694586312,0.8012521652819996,0.4827586206896552
1229,61063,43hAWgANUMvybp1zDBMrRf,BABYMETAL;F.HERO,METAL GALAXY,PA PA YA!!,j-idol,0.4412665985699693,0.7541432641238422,0.4827586206896552
1230,61505,24UeVxRQCinBJtTwWT1158,Perfume,LEVEL3,だいじょばない,j-idol,0.8866189989785495,0.6108505084535473,0.471264367816092
1231,61006,31A3fFQivbhGo9aJQQCdtP,SCANDAL,BEST★SCANDAL,少女S,j-idol,0.906026557711951,0.6479669016067228,0.471264367816092
1232,61054,2A4wfplwsIXUUD3UVirWDd,BABYMETAL,METAL RESISTANCE,KARATE,j-idol,0.23493360572012256,0.8585921730125933,0.471264367816092
1234,61061,4pUNH4rWiabtBxj2UiGCKN,BABYMETAL,BABYMETAL,Megitsune,j-idol,0.4055158324821246,0.6778394422519887,0.4597701149425288
1235,61154,1gTErh8Un4YQFfeaIS2KNi,BAND-MAID,Unleash,Hate?,j-idol,0.43105209397344224,0.8588021397519529,0.44827586206896547
1236,61101,171lZBEaiKMrV9V8c6QvPE,花冷え。,NEET GAME,NEET GAME,j-idol,0.1961184882533197,0.4817114198046355,0.44827586206896547
1237,61102,0hGTThyoYWRDRFyol7DtWO,BAND-MAID,WORLD DOMINATION,Turn me on,j-idol,0.5137895812053115,0.7394026446265217,0.44827586206896547
1238,61005,1GSPV6AYG8NrtpgqhWx893,SCANDAL,Queens are trumps -切り札はクイーン-,HARUKAZE,j-idol,0.5914198161389171,0.39421255314783094,0.44827586206896547
1239,61150,3vk4V4vwotEvP16U1cM0HQ,Perfume,Perfume~Complete Best~,エレクトロ・ワールド,j-idol,0.11746680286006128,0.6838091784096928,0.43678160919540227
1240,62002,0o9zmvc5f3EFApU52PPIyW,Fujii Kaze,HELP EVER HURT NEVER,Shinunoga E-Wa,j-pop,0.5301327885597549,0.7543436869205038,0.8275862068965518
1242,62202,2Dzzhb1oV5ckgOjWZLraIB,なとり,Overdose,Overdose,j-pop,0.8488253319713993,0.5631498828481034,0.7471264367816093
1244,62120,2l2yRJWgMiJkfPbRNiuC25,Ado,新時代 (ウタ from ONE PIECE FILM RED),新時代 - ウタ from ONE PIECE FILM RED,j-pop,0.4300306435137895,0.8351093020037508,0.735632183908046
1247,62161,7ajpbW6tBpqUI9foCtwlLw,YOASOBI,祝福,祝福,j-pop,0.5526046986721144,0.8114498680549922,0.7241379310344829
1248,62280,1zNXF2svmdlNxfS5XeNUgr,Norah Jones,Come Away With Me (Super Deluxe Edition),Dont Know Why,j-pop,0.6486210418794688,0.4228396092709859,0.7241379310344829
1250,62051,6MCjmGYlw6mQVWRFVgBRvB,YOASOBI,THE BOOK,夜に駆ける,j-pop,0.8437180796731357,0.6204755746646498,0.7126436781609196
1251,62623,5m1i6hq7dmRlp3c1utE48L,back number,水平線,水平線,j-pop,0.44535240040858015,0.6960731447768387,0.7011494252873562
1252,62181,1zd35Y44Blc1CwwVbW3Qnk,YOASOBI,THE BOOK,群青,j-pop,0.7221654749744636,0.644173184384201,0.7011494252873562
1254,62225,6jGnykaS6TkWp15utXSAeI,Norah Jones,Come Away With Me (Super Deluxe Edition),Come Away With Me,j-pop,0.14913176710929518,0.3657238841937993,0.7011494252873562
1256,62010,2ajUl8lBLAXOXNpG4NEPMz,Michael Bublé,Michael Bublé,Sway,j-pop,0.7528089887640449,0.6010727391592742,0.7011494252873562
1257,62117,3lUOzabhWYyRImRszpJGOU,Vaundy,CHAINSAW BLOOD,CHAINSAW BLOOD,j-pop,0.5607763023493361,0.7014177526878128,0.7011494252873562
1258,62124,7qOsSOpiL3R8RKyiBtIYNQ,BUMP OF CHICKEN,SOUVENIR,SOUVENIR,j-pop,0.9805924412665985,0.754238703550824,0.7011494252873562
1267,63403,2N4lCwOeFRX7qrbMPRcZ7d,back number,ベルベットの詩,ベルベットの詩,j-rock,0.6220633299284984,0.7060370209537262,0.6896551724137931
1268,63005,6k0X05danQOXSBTVek5DU1,SiM,The Rumbling,The Rumbling,j-rock,0.5045965270684372,0.6912295938575185,0.6896551724137931
1269,63194,05NYcsjJwOYq4jIiKPVj9p,The Black Crowes,Shake Your Money Maker,Hard To Handle,j-rock,0.9816138917262511,0.49524950252198685,0.6781609195402298
1270,63384,1hHGUdFaiJHw9hVZGJWYO2,Allman Brothers Band,Idlewild South (Deluxe Edition Remastered),Midnight Rider,j-rock,0.6945863125638406,0.4507651856058256,0.6781609195402298
1273,63322,14N3tALR3Mhf7UHpJRKk4L,The Front Bottoms,Talon Of The Hawk,Twin Size Mattress,j-rock,0.34320735444330946,0.6912964014564057,0.6666666666666667
1275,63259,6hs3SDnbO3f6VQuPO4KBEb,Rusted Root,Music From Party of Five,Send Me on My Way,j-rock,0.7609805924412665,0.570059697361577,0.6551724137931034
1276,63011,4BvuZVf9KyBN3QiPfeI9hw,LiSA,LANDSPACE,crossing field,j-rock,0.3207354443309499,0.854378522311352,0.6436781609195403
1277,63001,64yajM6CxtLghmgB53VeXT,Mrs. GREEN APPLE,インフェルノ,インフェルノ,j-rock,0.7099080694586312,0.441245102764403,0.6436781609195403
1278,63022,38kcwx5znepLWCIBID0Bwm,THE ORAL CIGARETTES,FIXION,Kyouran Hey Kids!!,j-rock,0.797752808988764,0.6776962831115162,0.6436781609195403
1279,63025,3RFL9hE5cBocBsjD5XLJLQ,Official HIGE DANdism,Mixed Nuts,Mixed Nuts,j-rock,0.8008171603677221,0.716244267669417,0.632183908045977
1281,64000,1ko2lVN0vKGUl9zrU0qSlT,"Grover Washington, Jr.;Bill Withers",Anthology,Just the Two of Us (feat. Bill Withers),jazz,0.5975485188968335,0.45724075072653264,0.735632183908046
1285,64550,4Hhv2vrOTy89HFRcjU3QOx,Etta James,At Last!,At Last,jazz,0.3350357507660878,0.4172134550504159,0.7126436781609196
1288,64509,6Rqn2GFlmvmV4w9Ala0I1e,Nina Simone,I Put A Spell On You,Feeling Good,jazz,0.557711950970378,0.3779687626755489,0.6896551724137931
1289,64001,1AM8QdDFZMq6SrrqUnuQ9P,Michael Bublé,It's Time,Feeling Good,jazz,0.4872318692543411,0.5494638690189304,0.6896551724137931
1290,64727,7zkLpY72g6lKQbiHDqri1S,Norah Jones,Feels Like Home,Sunrise,jazz,0.6935648621041879,0.7484741621611305,0.6896551724137931
1291,64050,1qCQTy0fTXerET4x8VHyr9,Louis Armstrong,What A Wonderful World,What A Wonderful World,jazz,0.1961184882533197,0.5162032287158148,0.6896551724137931
1292,64711,4fIWvT19w9PR0VVBuPYpWA,Michael Bublé,Crazy Love,Havent Met You Yet,jazz,0.8130745658835546,0.5849482479707192,0.6781609195402298
1293,64501,4QxDOjgpYtQDxxbWPuEJOy,Nat King Cole,L-O-V-E,L-O-V-E,jazz,0.6772216547497446,0.37331609061019194,0.6666666666666667
1294,64506,3lyLqIn8mybyEFTs8JJaLf,Michael Bublé,It's Time,Home,jazz,0.35648621041879464,0.6090514752549426,0.6666666666666667
1295,64655,4T6HLdP6OcAtqC6tGnQelG,Michael Bublé,Call Me Irresponsible,Everything,jazz,0.5035750766087844,0.58754897235597,0.6666666666666667
1296,64650,1IqF5PUDUnaykHLs0RWbDO,BADBADNOTGOOD;Samuel T. Herring,IV,Time Moves Slow,jazz,0.3146067415730337,0.6682000601268391,0.6666666666666667
1297,64751,1kPBT8S2wJFNAyBMnGVZgL,Etta James,Tell Mama,Id Rather Go Blind,jazz,0.6241062308478038,0.39378307572641336,0.6666666666666667
1298,64752,0PV1TFUMTBrDETzW6KQulB,Souls Of Mischief,93 'til Infinity,93 Til Infinity,jazz,0.7027579162410622,0.984204774834532,0.6666666666666667
1299,64960,5AkV53fo1u01mi8r22JNeF,Ardhito Pramono;Aurélie,I Just Couldn't Save You Tonight (feat. Aurélie) [Story of Kale - Original Motion Picture Soundtrack],I Just Couldnt Save You Tonight (feat. Aurélie) - Story of Kale - Original Motion Picture Soundtrack,jazz,0.15526046986721143,0.40592297083848305,0.6666666666666667
1300,65053,2gYj9lubBorOPIVWsTXugG,IVE,After LIKE,After LIKE,k-pop,0.8161389172625128,0.5965632262343897,0.8620689655172415
1301,65019,6tCd8bPvYnceDG7W9M1RMk,BLACKPINK,BORN PINK,Shut Down,k-pop,0.6649642492339122,0.5251697628807437,0.8505747126436782
1302,65056,0RDqNCRBGrSegk16Avfzuq,TWICE,BETWEEN 1&2,Talk that Talk,k-pop,0.7997957099080695,0.5725077186636571,0.8390804597701149
1304,65011,5QDLhrAOJJdNAmCTJ8xMyW,BTS,BE,Dynamite,k-pop,0.7528089887640449,0.544214700534938,0.8275862068965518
1305,65013,7EyhPjrJzjx0fk2i7vUJCS,BLACKPINK,Pink Venom,Pink Venom,k-pop,0.7048008171603676,0.4295537729591472,0.8275862068965518
1306,65031,10SRMwb9EuVS1K9rYsBfHQ,BTS,Proof,Yet To Come,k-pop,0.6976506639427987,0.8209174592115749,0.8275862068965518
1307,65103,0Q5VnK2DYzRyfqQRJuUtvi,IVE,LOVE DIVE,LOVE DIVE,k-pop,0.5495403472931563,0.5628110728823185,0.8275862068965518
1308,65030,69xohKu8C1fsflYAiSNbwM,BTS,Proof,Run BTS,k-pop,0.7109295199182839,0.3674608817648659,0.8160919540229885
1309,65058,296nXCOv97WJNRWzIBQnoj,LE SSERAFIM,FEARLESS,FEARLESS,k-pop,0.4412665985699693,0.4961466331356147,0.8045977011494252
1310,65002,5aucVLKiumD89mxVCB4zvS,Crush;j-hope,Rush Hour,Rush Hour (Feat. j-hope of BTS),k-pop,0.755873340143003,0.45350429716019985,0.8045977011494252
1311,65042,6jjYDGxVJsWS0a5wlVF5vS,BTS,Proof,Butter,k-pop,0.7099080694586312,0.5249025324851949,0.8045977011494252
1313,65307,1QpwvWMQGdOgA8MXXfgs4H,NMIXX,ENTWURF,DICE,k-pop,0.6414708886618998,0.6255863559795187,0.7931034482758621
1314,65161,3O8G8eVrhfXTGttyQ1xVuq,Stray Kids,MAXIDENT,CASE 143,k-pop,0.7048008171603676,0.4772257667364965,0.7931034482758621
1315,65015,3BHR1mJOqn2UZyq98YKPgd,BLACKPINK,BORN PINK,Typa Girl,k-pop,0.5301327885597549,0.6297379710532218,0.7931034482758621
1316,65079,6I2tqFhk8tq69iursYxuxd,SEVENTEEN,SEVENTEEN 4th Album 'Face the Sun',HOT,k-pop,0.6537282941777324,0.5341935607018615,0.7701149425287357
1317,65023,6TQS7URegxmcb8tTNpoXzi,Dhanush;Anirudh Ravichander,"Megham Karukatha (From ""Thiruchitrambalam"")","Megham Karukatha (From ""Thiruchitrambalam"")",k-pop,0.7589376915219611,0.7156334553367342,0.7701149425287357
1318,65215,0IGUXY4JbK18bu9oD4mPIm,(G)I-DLE,I NEVER DIE,TOMBOY,k-pop,0.6588355464759958,0.5918771503695892,0.7701149425287357
1319,65036,3XYRV7ZSHqIRDG87DKTtry,BTS,Permission to Dance,Permission to Dance,k-pop,0.6598569969356486,0.5961385207843212,0.7701149425287357
1320,66004,07Tx168RSsUS1HqkDIOZbH,Cupid,Time for a Change,Cupid Shuffle,kids,0.8794688457609805,0.34250347160915645,0.5747126436781609
1321,66017,7toIqSTfa9Phsmu2hKwTyx,Amy Liz,Kid Hits,Slippery Fish,kids,0.567926455566905,0.6675415280806655,0.5172413793103448
1322,66013,5dplq6kgm3l0BGtBI5YzoU,Dede Sabunge,Baby Shark Breakbeat,Baby Shark Breakbeat,kids,0.898876404494382,0.6286404176429324,0.4942528735632184
1323,66001,5Sho3kEbYXopoXPhPACqo7,Mr. C,Mr. C Presents The Cha-cha Slide Greatest Hits,Cha Cha Slide,kids,0.822267620020429,0.6251425626440539,0.44827586206896547
1324,66100,7GizF53H6JpwNWIEsZRuWC,Koo Koo Kanga Roo,Whoopty Whoop,Get Yo Body Movin,kids,0.9632277834525024,0.6297570589386181,0.44827586206896547
1325,66008,1R77CxppnheFfIGNgQ9NF8,BeatBo;Fisher-Price,Fisher-Price BeatBo,Freeze Dance,kids,0.49744637385086815,0.6443783791522115,0.43678160919540227
1326,66076,3aCnWGT8DmlbpAV75McnZR,John Archambault and David Plummer,Chicka Chicka Boom Boom and Other Coconutty Songs,Chicka Chicka Boom Boom,kids,0.6966292134831461,0.6455522841040863,0.42528735632183906
1327,66158,6gwhF3t8taMbjpklXAgwMN,Koo Koo Kanga Roo,"Cafetorium Songs, Vol. 1",Pop See Ko,kids,0.6516853932584269,0.6395443721755895,0.42528735632183906
1328,66007,3KFZYmO40ckgMzf6d12zI6,That Girl Lay Lay,Do What I Want,Do What I Want,kids,0.588355464759959,0.6243647313141533,0.42528735632183906
1329,66005,2dIpzVC9RzJIYca6fGcPTT,Patty Shukla,"Jump, Wiggle and Hop",Choo Choo Train,kids,0.7242083758937691,0.5247498294020243,0.41379310344827586
1330,66003,6bky0BZwgaEwmqbNB5BLbV,Desmond Dennis,Emotions - EP,I Hate Love,kids,0.330949948927477,0.40080741755226507,0.40229885057471265
1331,66021,5ddiqtnKYhGULuJATEAJsM,Cooltime Kids,EVVIVA Canzoni per Bambini,Alphabet Song,kids,0.8539325842696628,0.5534914128375573,0.40229885057471265
1332,66159,2wszvTynYUgtdswbsEc8b2,Koo Koo Kanga Roo,Whoopty Whoop,Superheroes Unite,kids,0.9397344228804902,0.6391292106682191,0.39080459770114945
1333,66011,2tZUOYK2y7WNhArsa3oxUn,Patty Shukla,Roar Like a Lion!,Shake and Move,kids,0.11542390194075587,0.5721975405259667,0.37931034482758624
1334,66006,0j3d9PDB0QDkXijNsl2gLk,Dora The Explorer,Dora The Explorer Party Favorites,Chicken Dance,kids,0.9836567926455566,0.5175346087222092,0.37931034482758624
1335,66350,7LGN2GZWO52C2rfP3LZRVX,Koo Koo Kanga Roo,Whoopty Whoop,All I Eat Is Pizza,kids,0.8835546475995913,0.49645681127330515,0.37931034482758624
1336,66651,6ypvDexHoPYmCX1sQkR0Zw,Koo Koo Kanga Roo,Rad-Trospective,Dinosaur Stomp,kids,0.5372829417773238,0.5776853075774133,0.36781609195402304
1337,66103,3EBvkRP3jtM9RbwjAO7Xju,Rock 'n' Rainbow,Let's Boogie!,Elephants Have Wrinkles,kids,0.8283963227783452,0.6207571209742457,0.36781609195402304
1338,66071,7aJullbEquStpAgjgjw3IF,Patty Shukla,Roar Like a Lion!,"Stand Up, Sit Down",kids,0.9846782431052092,0.5058337349742552,0.35632183908045983
1339,66101,40aF8upN1GeHQCcNFlDT9J,Ray Remesch,A Tooty Ta (Tootie Ta),A Tooty Ta (Tootie Ta),kids,0.4954034729315628,0.619301669712775,0.3448275862068966
1340,67356,5ww2BF9slyYgNOk37BlC4u,Manuel Turizo,La Bachata,La Bachata,latin,0.8682328907048007,0.5964009792085209,0.9770114942528736
1341,67358,6Sq7ltF9Qa7SNFBsV5Cogx,Bad Bunny;Chencho Corleone,Un Verano Sin Ti,Me Porto Bonito,latin,0.43411644535240035,0.43904522397247525,0.9655172413793105
1342,67359,1IHWl5LamUGEuP4ozKQSXZ,Bad Bunny,Un Verano Sin Ti,Tití Me Preguntó,latin,0.19101123595505617,0.5090357277494906,0.9655172413793105
1343,67559,5Eax0qFko2dh7Rl2lYs3bx,Bad Bunny,Un Verano Sin Ti,Efecto,latin,0.23901940755873338,0.4678774748636409,0.9540229885057472
1344,67500,3k3NWokhRRkEPhCzPmV8TW,Bad Bunny;Bomba Estéreo,Un Verano Sin Ti,Ojitos Lindos,latin,0.27374872318692545,0.38141412598958757,0.9425287356321839
1345,67603,6Xom58OOXk2SoU711L2IXO,Bad Bunny,Un Verano Sin Ti,Moscow Mule,latin,0.29826353421859036,0.4770444318252314,0.9310344827586208
1346,67700,31i56LZnwE6uSu3exoHjtB,Bad Bunny,Un Verano Sin Ti,Neverita,latin,0.43718079673135846,0.5822568561298358,0.9195402298850575
1347,67801,79HZAZNnOE97rb2hnI0XQr,Rauw Alejandro;Lyanno;Brray,LOKERA,LOKERA,latin,0.5924412665985699,0.48683174506220267,0.896551724137931
1348,67907,6i1g5ZRmJZAkDwBaUZ3f2i,Luar La L,L3tra,Caile,latin,0.4708886618998978,0.5809254761234414,0.896551724137931
1349,67865,41oY4WCTj5kccfesTVFnvN,Bad Bunny;Jhayco,Un Verano Sin Ti,Tarot,latin,0.42798774259448413,0.5440572254804182,0.896551724137931
1350,67602,2rurDawMfoKP4uHyb2kJBt,Shakira;Rauw Alejandro,Te Felicito,Te Felicito,latin,0.5873340143003063,0.8309910907294912,0.885057471264368
1351,67354,5fwSHlTEWpluwOM0Sxnh5k,Farruko,Pepas,Pepas,latin,0.45148110316649637,0.6203610473522717,0.8390804597701149
1352,67200,3ZFTkvIE7kyPt6Nu3PEa7V,Shakira;Wyclef Jean,"Oral Fixation, Vol. 2 (Expanded Edition)",Hips Dont Lie (feat. Wyclef Jean),latin,0.7742594484167518,0.47731166222078003,0.8160919540229885
1353,67352,5gflgO9EPbIBf16n5TKnQS,Zion & Lennox,Motivando a la Yal,Yo Voy (feat. Daddy Yankee),latin,0.5658835546475995,0.45362359644392697,0.8160919540229885
1354,67900,47EiUVwUp4C9fGccaPuUCS,Bad Bunny;Jhayco,DÁKITI,DÁKITI,latin,0.14811031664964247,0.5245732664621081,0.8045977011494252
1355,67701,2gam98EZKrF9XuOkU13ApN,Nelly Furtado;Timbaland,Loose,Promiscuous,latin,0.8866189989785495,0.5455699403980778,0.7931034482758621
1356,67353,228BxWXUYQPJrJYHDLOHkj,Daddy Yankee,Barrio Fino (Bonus Track Version),Gasolina,latin,0.7568947906026557,0.45814742528285857,0.7931034482758621
1357,67902,4wH4dJgrsxONID6KS2tDQM,Nelly Furtado,Loose,Maneater,latin,0.8038815117466802,0.6333455813931294,0.7701149425287357
1358,67050,6habFhsOp2NvshLv26DqMb,Luis Fonsi;Daddy Yankee,VIDA,Despacito,latin,0.8569969356486209,0.8490673181998215,0.7701149425287357
1359,67552,2BEcap3xJtmiPaHKyfQi4e,Rvssian;Rauw Alejandro;Chris Brown,Nostálgico,Nostálgico,latin,0.6169560776302349,0.4677772634653101,0.7701149425287357
1369,68553,4tYFy8ALRjIZvnvSLw5lxN,Bad Bunny;Rauw Alejandro,Un Verano Sin Ti,Party,latino,0.48110316649642487,0.46294325648868806,0.885057471264368
1370,68673,1797zYiX4cKosMH836X9Gt,Bad Bunny;Tony Dize,Un Verano Sin Ti,La Corriente,latino,0.5914198161389171,0.9358790209823581,0.885057471264368
